layer,routed_tokens,hit_rate,misses_per_token,logical_bytes_per_token,mean_worker_read_ms,foreground_acquisition_seconds,gpu_idle_due_to_io_seconds
0,127,0.2650918635170604,4.409448818897638,58951438.11023622,3.369945294707577,0.5542089230948477,
1,127,0.23753280839895008,4.574803149606299,61162117.03937008,3.186813827848808,0.5492736179803615,
2,127,0.25328083989501315,4.480314960629921,59898871.937007874,3.443964690736025,0.5734719929751009,
3,127,0.5393700787401574,2.763779527559055,36949919.24409449,2.665817663658933,0.3353675849866704,
4,127,0.5971128608923885,2.4173228346456694,32318020.535433073,2.6814361988175857,0.30381262105947826,
5,127,0.6299212598425197,2.220472440944882,29686259.90551181,2.250789595564129,0.2616355779391597,
6,127,0.631233595800525,2.2125984251968505,29580989.48031496,2.5725406047712442,0.2731946639105445,
7,127,0.6574803149606299,2.0551181102362204,27475580.976377953,2.2228378279839816,0.24523090501315892,
8,127,0.6850393700787402,1.889763779527559,25264902.047244094,2.462154879473625,0.24729075000504963,
9,127,0.5695538057742782,2.5826771653543306,34528699.46456693,2.7115040641924346,0.3200092150364071,
10,127,0.5669291338582677,2.5984251968503935,34739240.31496063,2.4567848301640796,0.30084061494562775,
11,127,0.6036745406824147,2.377952755905512,31791668.409448817,2.5187385825674276,0.29290910003328463,
12,127,0.6482939632545932,2.1102362204724407,28212473.952755906,2.3974704439371717,0.2528794330501114,
13,127,0.6469816272965879,2.1181102362204722,28317744.377952754,2.441781118696514,0.26367636088252766,
14,127,0.6692913385826771,1.984251968503937,26528147.1496063,2.301308389019502,0.2404790788932587,
15,127,0.6299212598425197,2.220472440944882,29686259.90551181,2.4165877624625813,0.267695081041893,
16,127,0.5997375328083989,2.4015748031496065,32107479.68503937,2.4655414165759106,0.28571027604630217,
17,127,0.6286089238845145,2.2283464566929134,29791530.33070866,2.3191767347910335,0.25953383284650045,
18,127,0.6443569553805775,2.1338582677165356,28528285.228346456,2.4906769889424902,0.2682089930967777,
19,127,0.48425196850393704,3.094488188976378,41371277.10236221,2.6436122721773523,0.3620332048885757,
20,127,0.5695538057742782,2.5826771653543306,34528699.46456693,2.5817784665089607,0.30839348983136006,
21,127,0.5433070866141732,2.7401574803149606,36634107.96850394,2.5952835458783423,0.32622223897487856,
22,127,0.5577427821522309,2.6535433070866143,35476133.291338585,2.7595096680265576,0.33113259993115207,
23,127,0.5459317585301837,2.7244094488188977,36423567.11811024,2.618966997380542,0.32741019598324783,
24,127,0.631233595800525,2.2125984251968505,29580989.48031496,2.4116613095426547,0.2711768541485071,
25,127,0.6089238845144357,2.3464566929133857,31370586.70866142,2.3745169496181697,0.27863777993479744,
26,127,0.6640419947506562,2.015748031496063,26949228.8503937,2.3179277306155655,0.2492495518308715,
27,127,0.6023622047244095,2.3858267716535435,31896938.83464567,2.49606714502385,0.2863959209935274,
28,127,0.678477690288714,1.9291338582677164,25791254.173228346,2.3922909672457573,0.24833524497080361,
29,127,0.6640419947506562,2.015748031496063,26949228.8503937,2.284346336324461,0.2496156519773649,
30,127,0.5971128608923885,2.4173228346456694,32318020.535433073,2.3892184953174573,0.2856576261547161,
31,127,0.5288713910761155,2.826771653543307,37792082.64566929,2.5670470919639707,0.32815549689985346,
32,127,0.5931758530183727,2.440944881889764,32633831.811023623,2.4061408582764994,0.28348687903780956,
33,127,0.5774278215223096,2.5354330708661417,33897076.91338582,2.341749615202078,0.28341212701343466,
34,127,0.662729658792651,2.0236220472440944,27054499.27559055,2.288400163122766,0.24761958786984906,
35,127,0.5013123359580052,2.9921259842519685,40002761.57480315,2.747387713373571,0.3568484310017084,
36,127,0.7086614173228347,1.7480314960629921,23370034.393700786,2.2757177566335987,0.23298413676820928,
37,127,0.6246719160104988,2.251968503937008,30107341.606299214,2.5452090666368457,0.27972283191775205,
38,127,0.7191601049868767,1.68503937007874,22527870.992125984,2.00958471501406,0.21264149801572785,
39,127,0.6023622047244095,2.3858267716535435,31896938.83464567,2.3746497591424554,0.2753023969635251,
40,127,0.678477690288714,1.9291338582677164,25791254.173228346,2.2497651223342734,0.2345734999908018,
41,127,0.5734908136482939,2.559055118110236,34212888.18897638,2.40837923098857,0.2849248721540789,
42,127,0.5734908136482939,2.559055118110236,34212888.18897638,2.913098206246594,0.3322444541772711,
