layer,routed_tokens,hit_rate,misses_per_token,logical_bytes_per_token,mean_worker_read_ms,foreground_acquisition_seconds,gpu_idle_due_to_io_seconds
0,127,0.39133858267716537,6.086614173228346,15893366.929133859,0.5165802121052776,0.10790290190197993,
1,127,0.5023622047244094,4.9763779527559056,12994318.11023622,0.4757185712680692,0.08321303272532532,
2,127,0.5417322834645669,4.582677165354331,11966286.614173228,0.4712297524678796,0.07678290896001272,
3,127,0.7480314960629921,2.5196850393700787,6579401.574803149,0.49375666287687636,0.05206693102081772,
4,127,0.6637795275590551,3.3622047244094486,8779388.976377953,0.4736868969905812,0.06063693517353386,
5,127,0.6338582677165354,3.661417322834646,9560692.913385827,0.4645377141392229,0.06584352692152606,
6,127,0.5976377952755906,4.0236220472440944,10506481.88976378,0.46564718969134383,0.07081100191135192,
7,127,0.5779527559055118,4.2204724409448815,11020497.637795275,0.4698910615843488,0.07238930990570225,
8,127,0.7070866141732284,2.9291338582677167,7648554.330708661,0.47439526379974034,0.056248315020638984,
9,127,0.7590551181102362,2.409448818897638,6291552.755905512,0.4924820229158892,0.05212964709789958,
10,127,0.668503937007874,3.3149606299212597,8656025.196850393,0.497244529681465,0.06376439201994799,
11,127,0.710236220472441,2.8976377952755907,7566311.811023622,0.47819271995926416,0.0582351229240885,
12,127,0.5952755905511811,4.047244094488189,10568163.77952756,0.4717515896493252,0.06980256317183375,
13,127,0.6417322834645669,3.5826771653543306,9355086.614173228,0.4929902703324742,0.06707497415482067,
14,127,0.6716535433070866,3.283464566929134,8573782.677165354,0.47741207935287877,0.06229631092719501,
15,127,0.8196850393700787,1.8031496062992125,4708384.251968504,0.4707119648060639,0.039574789072503336,
16,127,0.7692913385826772,2.3070866141732282,6024264.566929134,0.4778277815705795,0.050488557004428,
17,127,0.6669291338582677,3.3307086614173227,8697146.456692914,0.4662308628412446,0.06080032896716148,
18,127,0.5779527559055118,4.2204724409448815,11020497.637795275,0.45992447015653026,0.0707928408664884,
19,127,0.6905511811023621,3.094488188976378,8080327.559055118,0.4543215573665214,0.05837326715118252,
20,127,0.6677165354330709,3.322834645669291,8676585.826771654,0.4951476968400858,0.0645842772864853,
21,127,0.6322834645669291,3.677165354330709,9601814.173228346,0.46435422270583204,0.06723247304034885,
22,127,0.5559055118110237,4.440944881889764,11596195.275590552,0.4535253774649249,0.07476841587049421,
23,127,0.7448818897637794,2.5511811023622046,6661644.094488189,0.493856611312906,0.05324127706262516,
24,127,0.6889763779527559,3.1102362204724407,8121448.818897638,0.466800010041039,0.0565361190965632,
25,127,0.7291338582677165,2.7086614173228347,7072856.692913386,0.4628728314813532,0.053321481944294646,
26,127,0.6503937007874016,3.4960629921259843,9128919.68503937,0.47949078383156507,0.06231710708379978,
27,127,0.7078740157480314,2.921259842519685,7627993.700787402,0.4489071374351781,0.052840377000393346,
28,127,0.5850393700787402,4.149606299212598,10835451.968503937,0.4294699544638865,0.06507024086022284,
29,127,0.6511811023622047,3.4881889763779528,9108359.05511811,0.4765432326573275,0.0635363910405431,
30,127,0.6905511811023621,3.094488188976378,8080327.559055118,0.4400227660200388,0.05546803691686364,
31,127,0.8346456692913385,1.6535433070866141,4317732.283464567,0.41633353778576876,0.03573831188259646,
32,127,0.8023622047244094,1.9763779527559056,5160718.11023622,0.3848645500261318,0.0374781260616146,
33,127,0.6921259842519685,3.078740157480315,8039206.299212598,0.3824503476577549,0.04775744712969754,
34,127,0.5708661417322834,4.291338582677166,11205543.307086615,0.3600403466908082,0.057581625020247884,
35,127,0.7007874015748031,2.9921259842519685,7813039.37007874,0.3449015344047343,0.04354981101641897,
36,127,0.7110236220472441,2.8897637795275593,7545751.181102362,0.34326926739020425,0.04250682611018419,
37,127,0.6818897637795276,3.1811023622047245,8306494.488188976,0.33848814366300045,0.04338233785529155,
38,127,0.5748031496062992,4.251968503937008,11102740.157480314,0.3272605907922197,0.049688823135511484,
39,127,0.8110236220472441,1.889763779527559,4934551.181102362,0.34461370845140965,0.03125895508856047,
40,127,0.8251968503937008,1.7480314960629921,4564459.842519685,0.3027863873154143,0.02827377313224133,
41,127,0.7669291338582678,2.3307086614173227,6085946.456692914,0.3306813207903336,0.03127093803777825,
42,127,0.6740157480314961,3.2598425196850394,8512100.787401576,0.3141940290768854,0.03909644910163479,
43,127,0.7779527559055118,2.220472440944882,5798097.637795276,0.294243943186457,0.02815689394628862,
44,127,0.7385826771653543,2.6141732283464565,6826129.133858268,0.29715131326572947,0.03161357015778776,
45,127,0.7622047244094488,2.377952755905512,6209310.2362204725,0.2731553773050326,0.027808769977127668,
46,127,0.7354330708661417,2.645669291338583,6908371.653543307,0.2750923542104526,0.029906351301178802,
47,127,0.7181102362204724,2.8188976377952755,7360705.511811024,0.2798042901939265,0.03251916313456604,
