wave,layer,target_slots,decode_observed_tokens,prefill_observed_tokens,history_experts,read_cost_seconds,read_samples,predicted_retained_value,resident_slots
0,0,65,127,1025,227,0.003016856968705759,565,6.399900849485418,65
0,1,36,127,1025,224,0.0024518009633000873,620,2.816799170466007,36
0,2,55,127,1025,230,0.0032771334549950306,584,5.1565072871911015,55
0,3,26,127,1025,144,0.0025298042280388683,349,3.2829247965593145,26
0,4,25,127,1025,122,0.002043139312348965,306,3.1157828670108314,25
0,5,25,127,1025,123,0.001647561228495764,307,3.0086791197196407,25
0,6,28,127,1025,115,0.0019054612869925218,282,3.778982793367767,28
0,7,22,127,1025,107,0.0016832350219334663,259,3.9590873671110476,22
0,8,19,127,1025,107,0.002134496842004075,251,3.516240531577254,19
0,9,32,127,1025,130,0.0019127213002806244,315,4.128181838661973,32
0,10,35,127,1025,139,0.001959331027272613,322,4.11275680404807,35
0,11,33,127,1025,128,0.0016092725414668435,289,3.7324605910647723,33
0,12,21,127,1025,109,0.002052376687168538,269,2.7323725953227065,21
0,13,23,127,1025,110,0.0019366678154966405,293,3.147150067073361,23
0,14,25,127,1025,95,0.002303044453645277,259,3.2196177982041485,25
0,15,29,127,1025,108,0.002092619388079495,277,3.8859985899129312,29
0,16,27,127,1025,124,0.002310373109543588,354,3.2133457728480543,27
0,17,21,127,1025,110,0.001634690952818592,307,2.3102630702778515,21
0,18,21,127,1025,111,0.001845719596679584,293,2.7509703437328166,21
0,19,21,127,1025,146,0.0023960395451127136,417,2.2369217070014686,21
0,20,27,127,1025,123,0.0020905694524578507,327,3.2854158260399715,27
0,21,24,127,1025,131,0.0025449374305347157,353,2.4916717316421253,24
0,22,32,127,1025,131,0.0023068238305437344,349,4.43532601575258,32
0,23,37,127,1025,131,0.0019588144203489177,316,4.8481660053849795,37
0,24,24,127,1025,115,0.0020228166941054886,313,2.689518116330966,24
0,25,24,127,1025,126,0.0023390263585539714,342,3.222190065317737,24
0,26,18,127,1025,111,0.002100063733378922,286,2.647256978972621,18
0,27,24,127,1025,115,0.0020495583008044264,318,2.816375924924437,24
0,28,19,127,1025,110,0.0022278768776574564,270,2.865354363382191,19
0,29,20,127,1025,104,0.0016131212072525059,272,2.8655055613759237,20
0,30,25,127,1025,119,0.0017706619224419381,304,3.497295923077637,25
0,31,25,127,1025,140,0.0019217379666170533,366,2.686646258157344,25
0,32,31,127,1025,120,0.0018966021183405098,301,4.1450655251995485,31
0,33,21,127,1025,126,0.00172252412020362,334,2.989301119987681,21
0,34,22,127,1025,98,0.00169080466682691,277,3.0096405927301118,22
0,35,36,127,1025,137,0.0023831966489136387,365,4.035980467219093,36
0,36,16,127,1025,103,0.00222092738277631,244,3.112943376381621,16
0,37,26,127,1025,121,0.001756345344283411,301,3.6631866514977243,26
0,38,11,127,1025,95,0.0016508888754374973,251,2.431183250485485,11
0,39,25,127,1025,119,0.0017513137635810983,318,3.641660378555963,25
0,40,21,127,1025,118,0.0017671713859595164,279,3.333319329146598,21
0,41,30,127,1025,124,0.0018526461666715172,346,3.7518220316528796,30
0,42,25,127,2,129,0.0019548452622868734,351,3.071843970301009,25
1,0,66,127,1025,227,0.0029990179416600846,567,6.617277244187392,66
1,1,35,127,1025,224,0.0024661327920594304,617,2.801038663197155,35
1,2,54,127,1025,230,0.0033062448932412473,585,5.173878412807174,54
1,3,26,127,1025,144,0.002507090608320137,347,3.3549245281176017,26
1,4,24,127,1025,122,0.002010874745884179,308,3.113812417911872,24
1,5,25,127,1025,123,0.0017055112885285217,309,3.1054260832840974,25
1,6,28,127,1025,115,0.0018844311453836105,284,3.8525706667571624,28
1,7,20,127,1025,107,0.0017185842972740689,274,3.738100736034969,20
1,8,19,127,1025,107,0.002185328811592153,253,3.5220614306883817,19
1,9,31,127,1025,130,0.0019204605295476654,322,4.030052918861674,31
1,10,34,127,1025,139,0.0019267129016592355,325,4.0283937331553386,34
1,11,33,127,1025,128,0.001665303849167367,285,3.786041523098686,33
1,12,21,127,1025,109,0.002087422383272817,265,2.7772645685169386,21
1,13,23,127,1025,110,0.0019367560482586128,290,3.2485103066536762,23
1,14,25,127,1025,95,0.0023712986801429333,263,3.2900479831776037,25
1,15,29,127,1025,108,0.0020486741665009986,276,3.9213222469523163,29
1,16,27,127,1025,124,0.0023150192535854514,349,3.2734862144598065,27
1,17,21,127,1025,110,0.0016173997122375134,309,2.349312038408817,21
1,18,23,127,1025,111,0.0017878247321325182,290,3.0672211592259675,23
1,19,21,127,1025,146,0.0024252731463937157,418,2.2375391601202748,21
1,20,27,127,1025,123,0.0020900913352697517,330,3.340477205196465,27
1,21,24,127,1025,131,0.002510690479642456,352,2.59065162037785,24
1,22,33,127,1025,131,0.0023939647805486346,351,4.6327809102733175,33
1,23,37,127,1025,131,0.0019440044448261055,313,4.9004093305780465,37
1,24,24,127,1025,115,0.0019457187745713527,310,2.78356425573368,24
1,25,24,127,1025,126,0.002339618357273168,338,3.3527587124513563,24
1,26,19,127,1025,111,0.0021133991633219195,286,2.782700784121922,19
1,27,23,127,1025,115,0.0020165098073515455,317,2.639510249677935,23
1,28,19,127,1025,110,0.002264135921651129,270,2.825461545225154,19
1,29,21,127,1025,104,0.001514741892431856,273,3.1365187019350835,21
1,30,25,127,1025,119,0.0017911547198812762,299,3.434349414918495,25
1,31,25,127,1025,140,0.001771823983483786,363,2.7060778703765784,25
1,32,31,127,1025,120,0.0018722905660128436,299,4.254406431889773,31
1,33,21,127,1025,126,0.0017367203248736531,341,3.032325178191903,21
1,34,22,127,1025,98,0.0016965848716232685,271,3.0701675389374583,22
1,35,36,127,1025,137,0.0024233773928774667,367,4.105835055649043,36
1,36,16,127,1025,103,0.002125718099367841,244,3.134593445451915,16
1,37,25,127,1025,121,0.0019139692315475404,312,3.5854670893536253,25
1,38,11,127,1025,95,0.001665067623679887,253,2.500990740793197,11
1,39,25,127,1025,119,0.0017528912206256637,310,3.7044509624314657,25
1,40,21,127,1025,118,0.0017306299468553604,279,3.315059827493873,21
1,41,31,127,1025,124,0.001876312485434822,341,3.934180107234245,31
1,42,27,127,2,129,0.002052593742753143,352,3.3537920125280687,27
